Index,True_Label,Predicted_Label,Is_Correct
2465,PermanentCrop,PermanentCrop,True
2466,PermanentCrop,Highway,False
2467,PermanentCrop,AnnualCrop,False
2468,PermanentCrop,PermanentCrop,True
2469,PermanentCrop,AnnualCrop,False
2470,PermanentCrop,Highway,False
2471,PermanentCrop,AnnualCrop,False
2472,PermanentCrop,PermanentCrop,True
2473,PermanentCrop,PermanentCrop,True
2474,PermanentCrop,Highway,False
2475,PermanentCrop,PermanentCrop,True
2476,PermanentCrop,Highway,False
2477,PermanentCrop,HerbaceousVegetation,False
2478,PermanentCrop,PermanentCrop,True
2479,PermanentCrop,Industrial,False
2480,PermanentCrop,River,False
2481,PermanentCrop,Residential,False
2482,PermanentCrop,Highway,False
2483,PermanentCrop,HerbaceousVegetation,False
2484,PermanentCrop,PermanentCrop,True
2485,PermanentCrop,AnnualCrop,False
2486,PermanentCrop,HerbaceousVegetation,False
2487,PermanentCrop,PermanentCrop,True
2488,PermanentCrop,PermanentCrop,True
2489,PermanentCrop,AnnualCrop,False
2490,PermanentCrop,Pasture,False
2491,PermanentCrop,Industrial,False
2492,PermanentCrop,PermanentCrop,True
2493,PermanentCrop,HerbaceousVegetation,False
2494,PermanentCrop,AnnualCrop,False
2495,PermanentCrop,PermanentCrop,True
2496,PermanentCrop,PermanentCrop,True
2497,PermanentCrop,AnnualCrop,False
2498,PermanentCrop,AnnualCrop,False
2499,PermanentCrop,HerbaceousVegetation,False
2500,PermanentCrop,AnnualCrop,False
2501,PermanentCrop,PermanentCrop,True
2502,PermanentCrop,Highway,False
2503,PermanentCrop,PermanentCrop,True
2504,PermanentCrop,HerbaceousVegetation,False
2505,PermanentCrop,PermanentCrop,True
2506,PermanentCrop,Industrial,False
2507,PermanentCrop,AnnualCrop,False
2508,PermanentCrop,AnnualCrop,False
2509,PermanentCrop,AnnualCrop,False
2510,PermanentCrop,HerbaceousVegetation,False
2511,PermanentCrop,Highway,False
2512,PermanentCrop,Industrial,False
2513,PermanentCrop,PermanentCrop,True
2514,PermanentCrop,HerbaceousVegetation,False
2515,PermanentCrop,HerbaceousVegetation,False
2516,PermanentCrop,PermanentCrop,True
2517,PermanentCrop,Highway,False
2518,PermanentCrop,River,False
2519,PermanentCrop,River,False
2520,PermanentCrop,AnnualCrop,False
2521,PermanentCrop,PermanentCrop,True
2522,PermanentCrop,AnnualCrop,False
2523,PermanentCrop,PermanentCrop,True
2524,PermanentCrop,PermanentCrop,True
2525,PermanentCrop,River,False
2526,PermanentCrop,PermanentCrop,True
2527,PermanentCrop,PermanentCrop,True
2528,PermanentCrop,PermanentCrop,True
2529,PermanentCrop,PermanentCrop,True
2530,PermanentCrop,PermanentCrop,True
2531,PermanentCrop,HerbaceousVegetation,False
2532,PermanentCrop,PermanentCrop,True
2533,PermanentCrop,AnnualCrop,False
2534,PermanentCrop,PermanentCrop,True
2535,PermanentCrop,HerbaceousVegetation,False
2536,PermanentCrop,HerbaceousVegetation,False
2537,PermanentCrop,Highway,False
2538,PermanentCrop,AnnualCrop,False
2539,PermanentCrop,PermanentCrop,True
2540,PermanentCrop,River,False
2541,PermanentCrop,PermanentCrop,True
2542,PermanentCrop,PermanentCrop,True
2543,PermanentCrop,HerbaceousVegetation,False
2544,PermanentCrop,PermanentCrop,True
2545,PermanentCrop,HerbaceousVegetation,False
2546,PermanentCrop,PermanentCrop,True
2547,PermanentCrop,HerbaceousVegetation,False
2548,PermanentCrop,Highway,False
2549,PermanentCrop,HerbaceousVegetation,False
2550,PermanentCrop,PermanentCrop,True
2551,PermanentCrop,PermanentCrop,True
2552,PermanentCrop,PermanentCrop,True
2553,PermanentCrop,AnnualCrop,False
2554,PermanentCrop,Pasture,False
2555,PermanentCrop,AnnualCrop,False
2556,PermanentCrop,PermanentCrop,True
2557,PermanentCrop,PermanentCrop,True
2558,PermanentCrop,PermanentCrop,True
2559,PermanentCrop,PermanentCrop,True
2560,PermanentCrop,PermanentCrop,True
2561,PermanentCrop,HerbaceousVegetation,False
2562,PermanentCrop,AnnualCrop,False
2563,PermanentCrop,HerbaceousVegetation,False
2564,PermanentCrop,AnnualCrop,False
2565,PermanentCrop,AnnualCrop,False
2566,PermanentCrop,Highway,False
2567,PermanentCrop,PermanentCrop,True
2568,PermanentCrop,PermanentCrop,True
2569,PermanentCrop,Residential,False
2570,PermanentCrop,HerbaceousVegetation,False
2571,PermanentCrop,AnnualCrop,False
2572,PermanentCrop,Pasture,False
2573,PermanentCrop,Industrial,False
2574,PermanentCrop,PermanentCrop,True
2575,PermanentCrop,PermanentCrop,True
2576,PermanentCrop,PermanentCrop,True
2577,PermanentCrop,PermanentCrop,True
2578,PermanentCrop,River,False
2579,PermanentCrop,AnnualCrop,False
2580,PermanentCrop,HerbaceousVegetation,False
2581,PermanentCrop,HerbaceousVegetation,False
2582,PermanentCrop,PermanentCrop,True
2583,PermanentCrop,HerbaceousVegetation,False
2584,PermanentCrop,AnnualCrop,False
2585,PermanentCrop,AnnualCrop,False
2586,PermanentCrop,HerbaceousVegetation,False
2587,PermanentCrop,PermanentCrop,True
2588,PermanentCrop,AnnualCrop,False
2589,PermanentCrop,PermanentCrop,True
2590,PermanentCrop,PermanentCrop,True
2591,PermanentCrop,Industrial,False
2592,PermanentCrop,PermanentCrop,True
2593,PermanentCrop,AnnualCrop,False
2594,PermanentCrop,Highway,False
2595,PermanentCrop,River,False
2596,PermanentCrop,AnnualCrop,False
2597,PermanentCrop,PermanentCrop,True
2598,PermanentCrop,PermanentCrop,True
2599,PermanentCrop,Residential,False
2600,PermanentCrop,PermanentCrop,True
2601,PermanentCrop,River,False
2602,PermanentCrop,PermanentCrop,True
2603,PermanentCrop,PermanentCrop,True
2604,PermanentCrop,PermanentCrop,True
2605,PermanentCrop,AnnualCrop,False
2606,PermanentCrop,AnnualCrop,False
2607,PermanentCrop,AnnualCrop,False
2608,PermanentCrop,Residential,False
2609,PermanentCrop,PermanentCrop,True
2610,PermanentCrop,AnnualCrop,False
2611,PermanentCrop,Highway,False
2612,PermanentCrop,Highway,False
2613,PermanentCrop,PermanentCrop,True
2614,PermanentCrop,AnnualCrop,False
2615,PermanentCrop,HerbaceousVegetation,False
2616,PermanentCrop,AnnualCrop,False
2617,PermanentCrop,PermanentCrop,True
2618,PermanentCrop,AnnualCrop,False
2619,PermanentCrop,Highway,False
2620,PermanentCrop,AnnualCrop,False
2621,PermanentCrop,Highway,False
2622,PermanentCrop,AnnualCrop,False
2623,PermanentCrop,AnnualCrop,False
2624,PermanentCrop,AnnualCrop,False
2625,PermanentCrop,Industrial,False
2626,PermanentCrop,PermanentCrop,True
2627,PermanentCrop,River,False
2628,PermanentCrop,PermanentCrop,True
2629,PermanentCrop,PermanentCrop,True
2630,PermanentCrop,Highway,False
2631,PermanentCrop,Residential,False
2632,PermanentCrop,HerbaceousVegetation,False
2633,PermanentCrop,Highway,False
2634,PermanentCrop,AnnualCrop,False
2635,PermanentCrop,PermanentCrop,True
2636,PermanentCrop,AnnualCrop,False
2637,PermanentCrop,HerbaceousVegetation,False
2638,PermanentCrop,AnnualCrop,False
2639,PermanentCrop,AnnualCrop,False
2640,PermanentCrop,PermanentCrop,True
2641,PermanentCrop,PermanentCrop,True
2642,PermanentCrop,Pasture,False
2643,PermanentCrop,AnnualCrop,False
2644,PermanentCrop,PermanentCrop,True
2645,PermanentCrop,PermanentCrop,True
2646,PermanentCrop,AnnualCrop,False
2647,PermanentCrop,Highway,False
2648,PermanentCrop,Residential,False
2649,PermanentCrop,PermanentCrop,True
2650,PermanentCrop,AnnualCrop,False
2651,PermanentCrop,HerbaceousVegetation,False
2652,PermanentCrop,Highway,False
2653,PermanentCrop,PermanentCrop,True
2654,PermanentCrop,AnnualCrop,False
2655,PermanentCrop,HerbaceousVegetation,False
2656,PermanentCrop,AnnualCrop,False
2657,PermanentCrop,HerbaceousVegetation,False
2658,PermanentCrop,PermanentCrop,True
2659,PermanentCrop,AnnualCrop,False
2660,PermanentCrop,PermanentCrop,True
2661,PermanentCrop,Highway,False
2662,PermanentCrop,AnnualCrop,False
2663,PermanentCrop,PermanentCrop,True
2664,PermanentCrop,PermanentCrop,True
2665,PermanentCrop,HerbaceousVegetation,False
2666,PermanentCrop,HerbaceousVegetation,False
2667,PermanentCrop,PermanentCrop,True
2668,PermanentCrop,Highway,False
2669,PermanentCrop,AnnualCrop,False
2670,PermanentCrop,HerbaceousVegetation,False
2671,PermanentCrop,HerbaceousVegetation,False
2672,PermanentCrop,PermanentCrop,True
2673,PermanentCrop,PermanentCrop,True
2674,PermanentCrop,AnnualCrop,False
2675,PermanentCrop,HerbaceousVegetation,False
2676,PermanentCrop,PermanentCrop,True
2677,PermanentCrop,PermanentCrop,True
2678,PermanentCrop,AnnualCrop,False
2679,PermanentCrop,Highway,False
2680,PermanentCrop,AnnualCrop,False
2681,PermanentCrop,Pasture,False
2682,PermanentCrop,HerbaceousVegetation,False
2683,PermanentCrop,PermanentCrop,True
2684,PermanentCrop,PermanentCrop,True
2685,PermanentCrop,AnnualCrop,False
2686,PermanentCrop,Pasture,False
2687,PermanentCrop,HerbaceousVegetation,False
2688,PermanentCrop,AnnualCrop,False
2689,PermanentCrop,HerbaceousVegetation,False
2690,PermanentCrop,AnnualCrop,False
2691,PermanentCrop,HerbaceousVegetation,False
2692,PermanentCrop,PermanentCrop,True
2693,PermanentCrop,PermanentCrop,True
2694,PermanentCrop,PermanentCrop,True
2695,PermanentCrop,AnnualCrop,False
2696,PermanentCrop,HerbaceousVegetation,False
2697,PermanentCrop,Pasture,False
2698,PermanentCrop,PermanentCrop,True
2699,PermanentCrop,PermanentCrop,True
2700,PermanentCrop,PermanentCrop,True
2701,PermanentCrop,Industrial,False
2702,PermanentCrop,AnnualCrop,False
2703,PermanentCrop,Industrial,False
2704,PermanentCrop,HerbaceousVegetation,False
2705,PermanentCrop,Industrial,False
2706,PermanentCrop,PermanentCrop,True
2707,PermanentCrop,PermanentCrop,True
2708,PermanentCrop,AnnualCrop,False
2709,PermanentCrop,AnnualCrop,False
2710,PermanentCrop,HerbaceousVegetation,False
2711,PermanentCrop,PermanentCrop,True
2712,PermanentCrop,PermanentCrop,True
2713,PermanentCrop,PermanentCrop,True
2714,PermanentCrop,PermanentCrop,True
2715,PermanentCrop,Industrial,False
2716,PermanentCrop,Highway,False
2717,PermanentCrop,River,False
2718,PermanentCrop,PermanentCrop,True
2719,PermanentCrop,PermanentCrop,True
2720,PermanentCrop,PermanentCrop,True
2721,PermanentCrop,PermanentCrop,True
2722,PermanentCrop,AnnualCrop,False
2723,PermanentCrop,AnnualCrop,False
2724,PermanentCrop,Highway,False
2725,PermanentCrop,PermanentCrop,True
2726,PermanentCrop,AnnualCrop,False
2727,PermanentCrop,AnnualCrop,False
2728,PermanentCrop,PermanentCrop,True
2729,PermanentCrop,Forest,False
2730,PermanentCrop,Highway,False
2731,PermanentCrop,River,False
2732,PermanentCrop,AnnualCrop,False
2733,PermanentCrop,PermanentCrop,True
2734,PermanentCrop,PermanentCrop,True
2735,PermanentCrop,PermanentCrop,True
2736,PermanentCrop,AnnualCrop,False
2737,PermanentCrop,AnnualCrop,False
2738,PermanentCrop,HerbaceousVegetation,False
2739,PermanentCrop,HerbaceousVegetation,False
2740,PermanentCrop,Highway,False
2741,PermanentCrop,Forest,False
2742,PermanentCrop,HerbaceousVegetation,False
2743,PermanentCrop,HerbaceousVegetation,False
2744,PermanentCrop,HerbaceousVegetation,False
2745,PermanentCrop,HerbaceousVegetation,False
2746,PermanentCrop,PermanentCrop,True
2747,PermanentCrop,PermanentCrop,True
2748,PermanentCrop,PermanentCrop,True
2749,PermanentCrop,PermanentCrop,True
2750,PermanentCrop,PermanentCrop,True
2751,PermanentCrop,PermanentCrop,True
2752,PermanentCrop,Highway,False
2753,PermanentCrop,AnnualCrop,False
2754,PermanentCrop,AnnualCrop,False
2755,PermanentCrop,Highway,False
2756,PermanentCrop,PermanentCrop,True
2757,PermanentCrop,HerbaceousVegetation,False
2758,PermanentCrop,HerbaceousVegetation,False
2759,PermanentCrop,PermanentCrop,True
2760,PermanentCrop,PermanentCrop,True
2761,PermanentCrop,Forest,False
2762,PermanentCrop,PermanentCrop,True
2763,PermanentCrop,HerbaceousVegetation,False
2764,PermanentCrop,HerbaceousVegetation,False
2765,PermanentCrop,HerbaceousVegetation,False
2766,PermanentCrop,AnnualCrop,False
2767,PermanentCrop,Pasture,False
2768,PermanentCrop,AnnualCrop,False
2769,PermanentCrop,HerbaceousVegetation,False
2770,PermanentCrop,River,False
2771,PermanentCrop,AnnualCrop,False
2772,PermanentCrop,PermanentCrop,True
2773,PermanentCrop,PermanentCrop,True
2774,PermanentCrop,AnnualCrop,False
2775,Residential,Residential,True
2776,Residential,Residential,True
2777,Residential,Residential,True
2778,Residential,Residential,True
2779,Residential,SeaLake,False
2780,Residential,Residential,True
2781,Residential,Residential,True
2782,Residential,Residential,True
2783,Residential,Highway,False
2784,Residential,Residential,True
2785,Residential,Residential,True
2786,Residential,Residential,True
2787,Residential,Residential,True
2788,Residential,Residential,True
2789,Residential,Residential,True
2790,Residential,Residential,True
2791,Residential,PermanentCrop,False
2792,Residential,HerbaceousVegetation,False
2793,Residential,Residential,True
2794,Residential,Residential,True
2795,Residential,Residential,True
2796,Residential,Residential,True
2797,Residential,Residential,True
2798,Residential,Residential,True
2799,Residential,Residential,True
2800,Residential,Residential,True
2801,Residential,Residential,True
2802,Residential,Residential,True
2803,Residential,Residential,True
2804,Residential,Residential,True
2805,Residential,Residential,True
2806,Residential,Residential,True
2807,Residential,Residential,True
2808,Residential,Residential,True
2809,Residential,Residential,True
2810,Residential,Industrial,False
2811,Residential,Residential,True
2812,Residential,PermanentCrop,False
2813,Residential,Residential,True
2814,Residential,Residential,True
2815,Residential,Residential,True
2816,Residential,Residential,True
2817,Residential,Residential,True
2818,Residential,Residential,True
2819,Residential,Residential,True
2820,Residential,Residential,True
2821,Residential,Residential,True
2822,Residential,Residential,True
2823,Residential,HerbaceousVegetation,False
2824,Residential,Residential,True
2825,Residential,Residential,True
2826,Residential,HerbaceousVegetation,False
2827,Residential,AnnualCrop,False
2828,Residential,Residential,True
2829,Residential,Residential,True
2830,Residential,Residential,True
2831,Residential,Residential,True
2832,Residential,Residential,True
2833,Residential,Residential,True
2834,Residential,Residential,True
2835,Residential,Residential,True
2836,Residential,Residential,True
2837,Residential,Industrial,False
2838,Residential,Residential,True
2839,Residential,Residential,True
2840,Residential,Highway,False
2841,Residential,Residential,True
2842,Residential,Residential,True
2843,Residential,Highway,False
2844,Residential,Residential,True
2845,Residential,Residential,True
2846,Residential,HerbaceousVegetation,False
2847,Residential,Residential,True
2848,Residential,Highway,False
2849,Residential,Residential,True
2850,Residential,Residential,True
2851,Residential,Residential,True
2852,Residential,Residential,True
2853,Residential,Residential,True
2854,Residential,Residential,True
2855,Residential,Residential,True
2856,Residential,Residential,True
2857,Residential,Residential,True
2858,Residential,Industrial,False
2859,Residential,Residential,True
2860,Residential,Residential,True
2861,Residential,Residential,True
2862,Residential,Residential,True
2863,Residential,Residential,True
2864,Residential,Residential,True
2865,Residential,Residential,True
2866,Residential,Residential,True
2867,Residential,Residential,True
2868,Residential,Residential,True
2869,Residential,Residential,True
2870,Residential,Residential,True
2871,Residential,HerbaceousVegetation,False
2872,Residential,Residential,True
2873,Residential,Residential,True
2874,Residential,Residential,True
2875,Residential,Industrial,False
2876,Residential,Residential,True
2877,Residential,Residential,True
2878,Residential,Industrial,False
2879,Residential,Residential,True
2880,Residential,HerbaceousVegetation,False
2881,Residential,Highway,False
2882,Residential,Residential,True
2883,Residential,Residential,True
2884,Residential,Residential,True
2885,Residential,Residential,True
2886,Residential,Residential,True
2887,Residential,Industrial,False
2888,Residential,Residential,True
2889,Residential,Residential,True
2890,Residential,Highway,False
2891,Residential,Highway,False
2892,Residential,River,False
2893,Residential,Residential,True
2894,Residential,Residential,True
2895,Residential,Residential,True
2896,Residential,Residential,True
2897,Residential,Residential,True
2898,Residential,Residential,True
2899,Residential,Residential,True
2900,Residential,Residential,True
2901,Residential,Residential,True
2902,Residential,Residential,True
2903,Residential,Residential,True
2904,Residential,Residential,True
2905,Residential,Highway,False
2906,Residential,River,False
2907,Residential,Residential,True
2908,Residential,Residential,True
2909,Residential,Residential,True
2910,Residential,HerbaceousVegetation,False
2911,Residential,Industrial,False
2912,Residential,Residential,True
2913,Residential,Highway,False
2914,Residential,Residential,True
2915,Residential,Residential,True
2916,Residential,Residential,True
2917,Residential,Residential,True
2918,Residential,Residential,True
2919,Residential,Residential,True
2920,Residential,Residential,True
2921,Residential,Residential,True
2922,Residential,HerbaceousVegetation,False
2923,Residential,Highway,False
2924,Residential,Residential,True
2925,Residential,Residential,True
2926,Residential,Highway,False
2927,Residential,Residential,True
2928,Residential,Residential,True
2929,Residential,Residential,True
2930,Residential,River,False
2931,Residential,PermanentCrop,False
2932,Residential,Residential,True
2933,Residential,Residential,True
2934,Residential,Residential,True
2935,Residential,Highway,False
2936,Residential,Residential,True
2937,Residential,Industrial,False
2938,Residential,River,False
2939,Residential,Industrial,False
2940,Residential,Highway,False
2941,Residential,Highway,False
2942,Residential,Residential,True
2943,Residential,Residential,True
2944,Residential,Residential,True
2945,Residential,Residential,True
2946,Residential,Residential,True
2947,Residential,Residential,True
2948,Residential,Residential,True
2949,Residential,Residential,True
2950,Residential,Residential,True
2951,Residential,Residential,True
2952,Residential,Residential,True
2953,Residential,Residential,True
2954,Residential,Residential,True
2955,Residential,Residential,True
2956,Residential,Residential,True
2957,Residential,Residential,True
2958,Residential,Highway,False
2959,Residential,Highway,False
2960,Residential,Residential,True
2961,Residential,Residential,True
2962,Residential,Highway,False
2963,Residential,Residential,True
2964,Residential,Residential,True
2965,Residential,Highway,False
2966,Residential,Residential,True
2967,Residential,Highway,False
2968,Residential,Residential,True
2969,Residential,Residential,True
2970,Residential,Residential,True
2971,Residential,Residential,True
2972,Residential,PermanentCrop,False
2973,Residential,Residential,True
2974,Residential,Residential,True
2975,Residential,Residential,True
2976,Residential,Residential,True
2977,Residential,HerbaceousVegetation,False
2978,Residential,Residential,True
2979,Residential,Industrial,False
2980,Residential,Highway,False
2981,Residential,Residential,True
2982,Residential,Residential,True
2983,Residential,Highway,False
2984,Residential,Residential,True
2985,Residential,Highway,False
2986,Residential,Residential,True
2987,Residential,Highway,False
2988,Residential,Residential,True
2989,Residential,PermanentCrop,False
2990,Residential,AnnualCrop,False
2991,Residential,HerbaceousVegetation,False
2992,Residential,Residential,True
2993,Residential,Forest,False
2994,Residential,Residential,True
2995,Residential,Residential,True
2996,Residential,Residential,True
2997,Residential,Residential,True
2998,Residential,Industrial,False
2999,Residential,Residential,True
3000,Residential,PermanentCrop,False
3001,Residential,Residential,True
3002,Residential,Residential,True
3003,Residential,Residential,True
3004,Residential,Residential,True
3005,Residential,Residential,True
3006,Residential,HerbaceousVegetation,False
3007,Residential,Highway,False
3008,Residential,Residential,True
3009,Residential,Highway,False
3010,Residential,Highway,False
3011,Residential,Residential,True
3012,Residential,Residential,True
3013,Residential,Residential,True
3014,Residential,Residential,True
3015,Residential,Highway,False
3016,Residential,Residential,True
3017,Residential,Residential,True
3018,Residential,Residential,True
3019,Residential,Residential,True
3020,Residential,Residential,True
3021,Residential,HerbaceousVegetation,False
3022,Residential,Residential,True
3023,Residential,Residential,True
3024,Residential,Residential,True
3025,Residential,Industrial,False
3026,Residential,Residential,True
3027,Residential,Residential,True
3028,Residential,Residential,True
3029,Residential,Residential,True
3030,Residential,Residential,True
3031,Residential,Residential,True
3032,Residential,Residential,True
3033,Residential,Residential,True
3034,Residential,Residential,True
3035,Residential,HerbaceousVegetation,False
3036,Residential,Residential,True
3037,Residential,Residential,True
3038,Residential,Residential,True
3039,Residential,River,False
3040,Residential,River,False
3041,Residential,Residential,True
3042,Residential,Residential,True
3043,Residential,AnnualCrop,False
3044,Residential,Residential,True
3045,Residential,Highway,False
3046,Residential,AnnualCrop,False
3047,Residential,Highway,False
3048,Residential,Residential,True
3049,Residential,Residential,True
3050,Residential,PermanentCrop,False
3051,Residential,Highway,False
3052,Residential,PermanentCrop,False
3053,Residential,Industrial,False
3054,Residential,Residential,True
3055,Residential,Industrial,False
3056,Residential,PermanentCrop,False
3057,Residential,Residential,True
3058,Residential,Residential,True
3059,Residential,Residential,True
3060,Residential,HerbaceousVegetation,False
3061,Residential,Residential,True
3062,Residential,HerbaceousVegetation,False
3063,Residential,Highway,False
3064,Residential,Residential,True
3065,Residential,River,False
3066,Residential,Residential,True
3067,Residential,Highway,False
3068,Residential,Residential,True
3069,Residential,Residential,True
3070,Residential,Residential,True
3071,Residential,Highway,False
3072,Residential,Residential,True
3073,Residential,Residential,True
3074,Residential,Residential,True
3075,Residential,Residential,True
3076,Residential,Residential,True
3077,Residential,Residential,True
3078,Residential,Forest,False
3079,Residential,Residential,True
3080,Residential,Residential,True
3081,Residential,Residential,True
3082,Residential,Residential,True
3083,Residential,PermanentCrop,False
3084,Residential,Residential,True
3085,Residential,Residential,True
3086,Residential,Highway,False
3087,Residential,Residential,True
3088,Residential,Highway,False
3089,Residential,Highway,False
3090,Residential,Residential,True
3091,Residential,Highway,False
3092,Residential,HerbaceousVegetation,False
3093,Residential,Residential,True
3094,Residential,HerbaceousVegetation,False
3095,Residential,River,False
3096,Residential,Residential,True
3097,Residential,Residential,True
3098,Residential,Residential,True
3099,Residential,Residential,True
3100,Residential,Residential,True
3101,Residential,Industrial,False
3102,Residential,Residential,True
3103,Residential,Highway,False
3104,Residential,River,False
3105,Residential,Industrial,False
3106,Residential,Residential,True
3107,Residential,Residential,True
3108,Residential,Residential,True
3109,Residential,Residential,True
3110,Residential,Industrial,False
3111,Residential,Residential,True
3112,Residential,Residential,True
3113,Residential,Residential,True
3114,Residential,Residential,True
3115,Residential,Residential,True
3116,Residential,HerbaceousVegetation,False
3117,Residential,Residential,True
3118,Residential,Residential,True
3119,Residential,Highway,False
3120,Residential,HerbaceousVegetation,False
3121,Residential,Residential,True
3122,Residential,Residential,True
3123,Residential,Residential,True
3124,Residential,Residential,True
3125,Residential,Highway,False
3126,Residential,Residential,True
3127,Residential,Residential,True
3128,Residential,Residential,True
3129,Residential,Residential,True
3130,Residential,HerbaceousVegetation,False
3131,Residential,PermanentCrop,False
3132,Residential,Residential,True
3133,Residential,Residential,True
3134,Residential,Residential,True
3135,Residential,Residential,True
3136,Residential,Residential,True
3137,Residential,Residential,True
3138,Residential,Residential,True
3139,Residential,PermanentCrop,False
3140,Residential,Residential,True
3141,Residential,Residential,True
3142,Residential,Residential,True
3143,Residential,Residential,True
3144,Residential,Residential,True
3145,Residential,Residential,True
3146,Residential,Residential,True
3147,Residential,Residential,True
3148,Residential,Residential,True
3149,Residential,Residential,True
3150,Residential,Residential,True
3151,Residential,Residential,True
3152,Residential,Residential,True
3153,Residential,Residential,True
3154,Residential,Residential,True
3155,Residential,Highway,False
3156,Residential,Industrial,False
3157,Residential,Highway,False
3158,Residential,Residential,True
3159,Residential,Highway,False
3160,Residential,Highway,False
3161,Residential,HerbaceousVegetation,False
3162,Residential,Highway,False
3163,Residential,Residential,True
3164,Residential,Residential,True
3165,Residential,Residential,True
3166,Residential,Residential,True
3167,Residential,Industrial,False
3168,Residential,Residential,True
3169,Residential,Residential,True
3170,Residential,Residential,True
3171,Residential,Residential,True
3172,Residential,Residential,True
3173,Residential,PermanentCrop,False
3174,Residential,Residential,True
3175,Residential,Highway,False
3176,Residential,Residential,True
3177,Residential,River,False
3178,Residential,HerbaceousVegetation,False
3179,Residential,Highway,False
3180,Residential,Residential,True
3181,Residential,Industrial,False
3182,Residential,Highway,False
3183,Residential,Residential,True
3184,Residential,Residential,True
3185,Residential,Industrial,False
3186,Residential,Residential,True
3187,Residential,Residential,True
3188,Residential,Residential,True
3189,Residential,Residential,True
3190,Residential,Residential,True
3191,Residential,Residential,True
3192,Residential,HerbaceousVegetation,False
3193,Residential,Residential,True
3194,Residential,Residential,True
3195,Residential,Residential,True
3196,Residential,Residential,True
3197,Residential,Residential,True
3198,Residential,HerbaceousVegetation,False
3199,Residential,Residential,True
3200,Residential,Residential,True
3201,Residential,Residential,True
3202,Residential,Residential,True
3203,Residential,Residential,True
3204,Residential,Highway,False
3205,Residential,Residential,True
3206,Residential,Highway,False
3207,Residential,Highway,False
3208,Residential,Residential,True
3209,Residential,Residential,True
3210,Residential,HerbaceousVegetation,False
3211,Residential,Residential,True
3212,Residential,Residential,True
3213,Residential,Residential,True
3214,Residential,Residential,True
3215,Residential,Industrial,False
3216,Residential,River,False
3217,Residential,Residential,True
3218,Residential,Residential,True
3219,Residential,Residential,True
3220,Residential,Highway,False
3221,Residential,PermanentCrop,False
3222,Residential,Residential,True
3223,Residential,Industrial,False
3224,Residential,Residential,True
3225,River,River,True
3226,River,River,True
3227,River,Highway,False
3228,River,River,True
3229,River,SeaLake,False
3230,River,River,True
3231,River,River,True
3232,River,Industrial,False
3233,River,SeaLake,False
3234,River,HerbaceousVegetation,False
3235,River,River,True
3236,River,River,True
3237,River,River,True
3238,River,River,True
3239,River,River,True
3240,River,River,True
3241,River,River,True
3242,River,River,True
3243,River,River,True
3244,River,Highway,False
3245,River,River,True
3246,River,River,True
3247,River,River,True
3248,River,River,True
3249,River,River,True
3250,River,Highway,False
3251,River,River,True
3252,River,River,True
3253,River,River,True
3254,River,Residential,False
3255,River,Pasture,False
3256,River,River,True
3257,River,Highway,False
3258,River,Industrial,False
3259,River,River,True
3260,River,Highway,False
3261,River,River,True
3262,River,AnnualCrop,False
3263,River,River,True
3264,River,River,True
3265,River,River,True
3266,River,River,True
3267,River,River,True
3268,River,River,True
3269,River,River,True
3270,River,River,True
3271,River,River,True
3272,River,River,True
3273,River,River,True
3274,River,SeaLake,False
3275,River,AnnualCrop,False
3276,River,River,True
3277,River,Highway,False
3278,River,PermanentCrop,False
3279,River,River,True
3280,River,River,True
3281,River,Pasture,False
3282,River,River,True
3283,River,River,True
3284,River,Highway,False
3285,River,HerbaceousVegetation,False
3286,River,HerbaceousVegetation,False
3287,River,River,True
3288,River,Highway,False
3289,River,AnnualCrop,False
3290,River,River,True
3291,River,River,True
3292,River,HerbaceousVegetation,False
3293,River,River,True
3294,River,AnnualCrop,False
3295,River,River,True
3296,River,River,True
3297,River,River,True
3298,River,Pasture,False
3299,River,River,True
3300,River,River,True
3301,River,Pasture,False
3302,River,River,True
3303,River,Pasture,False
3304,River,Pasture,False
3305,River,River,True
3306,River,AnnualCrop,False
3307,River,Industrial,False
3308,River,SeaLake,False
3309,River,River,True
3310,River,River,True
3311,River,River,True
3312,River,River,True
3313,River,SeaLake,False
3314,River,Highway,False
3315,River,Industrial,False
3316,River,Pasture,False
3317,River,River,True
3318,River,River,True
3319,River,Forest,False
3320,River,HerbaceousVegetation,False
3321,River,River,True
3322,River,Pasture,False
3323,River,River,True
3324,River,River,True
3325,River,River,True
3326,River,River,True
3327,River,River,True
3328,River,Residential,False
3329,River,River,True
3330,River,River,True
3331,River,HerbaceousVegetation,False
3332,River,River,True
3333,River,Highway,False
3334,River,River,True
3335,River,River,True
3336,River,Forest,False
3337,River,Highway,False
3338,River,River,True
3339,River,River,True
3340,River,River,True
3341,River,Highway,False
3342,River,River,True
3343,River,River,True
3344,River,River,True
3345,River,River,True
3346,River,River,True
3347,River,River,True
3348,River,River,True
3349,River,Forest,False
3350,River,Pasture,False
3351,River,River,True
3352,River,River,True
3353,River,River,True
3354,River,HerbaceousVegetation,False
3355,River,River,True
3356,River,River,True
3357,River,River,True
3358,River,River,True
3359,River,River,True
3360,River,Industrial,False
3361,River,Highway,False
3362,River,River,True
3363,River,River,True
3364,River,River,True
3365,River,Pasture,False
3366,River,Industrial,False
